Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY20,OUT035,1607.9069999999997
NCH30,OUT017,1674.0875199999998
NCR29,OUT019,190.95144
NCP05,OUT013,2652.5472
NCF30,OUT019,374.31276
FDA08,OUT035,2513.26184
FDN51,OUT027,7054.68364
FDH12,OUT046,2090.47884
FDY39,OUT017,2655.47672
NCO53,OUT045,2922.46252
FDB40,OUT046,2060.38468
FDH02,OUT049,992.042
FDY11,OUT027,1889.40724
FDQ09,OUT019,363.26048000000003
FDP16,OUT013,4414.78664
NCF55,OUT018,388.8272
FDY09,OUT027,5676.07816
FDY39,OUT045,2612.33288
NCU53,OUT049,3085.0508800000002
NCT41,OUT049,2598.08476
FDJ45,OUT046,445.55336
FDR28,OUT013,2322.3104
FDN08,OUT013,1619.49192
FDJ07,OUT049,1664.3668400000001
FDZ09,OUT027,3518.7529999999997
FDQ14,OUT017,2659.7378400000002
FDY12,OUT027,1420.68404
FDK57,OUT046,1973.2980400000001
FDD20,OUT049,2430.43632
FDS36,OUT018,1707.9101600000001
FDI40,OUT049,2148.4034399999996
FDJ40,OUT045,2275.30492
FDE08,OUT013,2956.152
DRK01,OUT013,876.4591199999999
FDC58,OUT049,562.3346799999999
FDE50,OUT046,1703.9153600000002
FDX48,OUT035,2766.26584
DRM35,OUT018,1892.2036
FDG41,OUT013,2217.51348
FDB52,OUT046,4315.98192
FDV19,OUT045,2372.11224
DRG48,OUT017,2656.00936
FDI26,OUT013,3255.36252
FDU11,OUT019,506.6737999999999
FDF59,OUT019,332.2342
FDR07,OUT049,1458.63464
NCE06,OUT017,2578.7765600000002
FDE10,OUT046,2457.0683199999994
NCO55,OUT046,1100.5674
FDZ13,OUT013,631.44472
FDT50,OUT017,1820.8298399999999
FDH12,OUT010,407.3364399999999
FDD21,OUT045,1532.27212
NCM05,OUT013,5951.98568
FDK04,OUT013,671.9253600000001
FDN33,OUT017,1568.0921600000001
NCM18,OUT010,149.40552
DRC25,OUT049,1526.8125599999998
FDT47,OUT017,1631.74264
FDD45,OUT027,2682.77452
NCD07,OUT018,1787.27352
NCY54,OUT010,556.8751199999999
FDL12,OUT049,1095.37416
FDL02,OUT017,1310.1612400000001
FDC60,OUT035,1439.59276
FDR37,OUT017,4633.3022
FDY16,OUT017,2244.14548
FDU26,OUT045,2705.8112
FDN24,OUT013,653.1497999999999
FDH44,OUT013,2408.1986000000006
FDE23,OUT010,122.37404000000001
FDW60,OUT017,1976.3607200000001
FDQ55,OUT049,2510.86496
FDV32,OUT027,1757.9783200000002
FDV03,OUT010,279.76916
FDY14,OUT010,579.5123199999999
NCL55,OUT027,7127.65532
DRF25,OUT017,857.68356
FDX03,OUT046,437.03112
FDF40,OUT045,3882.9456
FDX24,OUT010,160.72412
FDA25,OUT049,1720.56036
FDH21,OUT018,2214.5839600000004
FDB47,OUT010,543.9586
FDT34,OUT019,168.84688
FDS39,OUT010,284.69608000000005
NCU05,OUT046,1264.0878800000003
FDE02,OUT049,1450.64504
FDL25,OUT035,1647.0560400000002
FDC50,OUT049,982.98712
FDZ32,OUT049,2140.01436
FDV14,OUT045,1157.02724
FDR07,OUT045,1677.68284
FDB26,OUT049,713.6044400000001
NCR50,OUT045,2491.1572800000004
FDP01,OUT018,2373.71016
FDH57,OUT045,1922.1646
FDM60,OUT027,973.13328
FDA45,OUT017,2785.5740400000004
FDU55,OUT017,3753.7804000000006
FDH40,OUT035,1098.1705200000001
FDG40,OUT019,82.82552000000001
FDT12,OUT049,4455.7999199999995
DRL59,OUT045,1029.85944
FDT47,OUT018,1523.2172400000002
FDI60,OUT017,1048.635
DRF51,OUT027,869.9342799999998
NCK31,OUT049,596.82312
FDB08,OUT045,2377.70496
FDM44,OUT035,1445.98444
FDD46,OUT018,3030.32212
FDR27,OUT019,764.47156
FDV56,OUT010,221.57824
FDM02,OUT049,1270.74588
FDU45,OUT018,1654.2466800000002
FDZ10,OUT017,2648.01976
NCK31,OUT010,129.831
FDR27,OUT035,1736.0069199999998
FDF33,OUT013,2023.7656799999997
FDJ36,OUT046,2057.85464
FDP33,OUT049,4565.124280000001
FDG17,OUT046,3327.6684
FDG47,OUT027,5581.135079999999
NCW29,OUT046,1977.29284
DRH59,OUT017,1510.5670400000001
FDR32,OUT017,3422.34516
FDP48,OUT035,2375.70756
FDG17,OUT035,4217.44352
DRJ59,OUT017,769.2653200000001
FDY48,OUT027,2410.3291600000002
FDB02,OUT046,2970.53328
FDN10,OUT019,281.76656
NCD55,OUT035,742.76648
FDX34,OUT013,1434.39952
FDZ38,OUT045,2875.05756
DRF37,OUT049,4386.42356
DRL47,OUT019,399.87947999999994
FDL27,OUT035,903.75692
NCP53,OUT035,3614.3618800000004
FDT03,OUT019,405.87167999999997
FDJ28,OUT035,3309.8249600000004
FDF40,OUT018,3878.01868
FDA32,OUT035,3950.99036
NCP02,OUT017,707.21276
FDZ31,OUT045,3632.604800000001
NCQ29,OUT013,4697.08584
FDP57,OUT010,167.91476
FDL32,OUT027,3395.0473599999996
DRB01,OUT035,3600.6464
FDJ40,OUT046,1324.00988
FDO24,OUT018,2214.58396
FDO11,OUT018,3271.20856
FDA56,OUT035,2010.716
FDF02,OUT045,1139.1838
FDA10,OUT013,2619.5235199999997
NCI55,OUT017,2144.00916
FDZ40,OUT010,193.34832
FDV08,OUT049,723.7246000000001
FDN48,OUT013,1583.67188
FDU57,OUT017,2497.2826400000004
DRF49,OUT013,1298.31
FDS02,OUT035,3035.9148400000004
FDS43,OUT046,2492.0894
FDT16,OUT013,4871.39228
FDX19,OUT027,5419.07936
FDK15,OUT046,1386.1956
DRA12,OUT049,2457.60096
FDY35,OUT017,912.5454800000001
NCU42,OUT013,2646.28868
FDD26,OUT013,3385.3266799999997
FDR11,OUT018,2474.1128000000003
NCP53,OUT045,3806.1122800000003
FDP34,OUT045,2599.15004
NCV41,OUT019,369.38584000000003
FDN20,OUT018,2339.2217200000005
FDZ16,OUT018,3227.93156
FDZ28,OUT049,2649.7508399999997
NCL55,OUT013,4358.1936399999995
NCJ17,OUT046,1113.2176
FDT37,OUT046,3267.61324
FDV51,OUT049,2253.99932
FDZ28,OUT035,2354.00248
FDN27,OUT013,2471.58276
FDS14,OUT019,380.03863999999993
FDZ58,OUT045,2769.0621999999994
FDD46,OUT046,1987.2798400000004
FDJ03,OUT035,593.76044
FDU03,OUT010,690.1682800000001
FDA33,OUT027,3068.6722
NCW53,OUT035,3035.2490399999997
NCC55,OUT017,811.74336
FDP52,OUT019,551.2824
FDE39,OUT049,2296.61052
FDB44,OUT035,3885.7419600000003
FDG59,OUT013,590.1651199999999
FDI05,OUT013,1259.82676
FDF59,OUT045,1694.06152
FDM39,OUT019,609.2070000000001
FDB14,OUT013,1468.089
NCS05,OUT019,3174.5344
DRJ35,OUT045,806.81644
FDO31,OUT019,581.9092
FDA31,OUT046,3139.77964
FDX40,OUT049,731.4478799999999
FDW56,OUT045,2794.22944
FDH09,OUT018,753.6856
FDA52,OUT019,316.255
FDF20,OUT019,513.59812
FDE40,OUT046,1044.90652
NCU17,OUT046,2327.90312
NCP14,OUT035,1315.35448
FDN25,OUT027,1421.34984
FDU39,OUT049,935.449
NCM05,OUT017,3056.022
FDU07,OUT017,2138.94908
FDF28,OUT049,2000.0631999999998
FDR57,OUT049,2787.43828
FDJ33,OUT013,1747.8581599999998
DRH23,OUT035,1066.34528
FDQ52,OUT046,3424.2093999999997
DRK13,OUT035,2929.78632
FDP09,OUT046,4282.95824
FDR08,OUT027,3011.67972
FDV50,OUT045,1612.3012800000001
FDT13,OUT049,2979.7213199999997
FDJ27,OUT027,3201.2995600000004
FDH21,OUT046,2833.5116399999997
FDW14,OUT027,2959.61416
FDL52,OUT049,558.33988
FDW28,OUT017,2750.68612
FDL40,OUT049,1800.05688
FDE24,OUT046,1845.73076
FDX35,OUT049,4229.96056
FDP46,OUT017,1312.02548
FDX56,OUT045,2899.02636
FDQ45,OUT049,4641.824439999999
FDK50,OUT027,2755.21356
FDY26,OUT045,3992.66944
FDQ09,OUT017,1632.6747599999999
FDN39,OUT049,2238.81908
FDP13,OUT017,671.1263999999999
FDR51,OUT013,2181.95976
FDZ49,OUT010,699.22316
FDL28,OUT018,3672.81912
FDZ10,OUT035,1878.35496
FDK38,OUT013,2787.30512
DRL49,OUT027,3433.5305999999996
FDR15,OUT013,1475.01332
FDQ24,OUT035,4135.15064
FDD56,OUT013,3007.01912
NCR42,OUT046,761.27572
FDH52,OUT045,1158.22568
FDH57,OUT019,180.4318
FDR15,OUT010,375.77752
FDJ34,OUT035,2025.8962399999996
FDW37,OUT035,1610.43704
FDQ23,OUT018,1682.21028
FDP34,OUT013,2492.0894
FDE04,OUT027,4920.12884
FDC48,OUT045,1129.1968000000002
FDA47,OUT019,391.09092
FDI35,OUT018,3350.971400000001
NCV05,OUT013,2430.43632
FDR28,OUT045,2385.5614
FDH31,OUT017,1686.2050800000002
FDP59,OUT019,225.57304
FDS19,OUT018,958.7520000000001
FDM60,OUT045,565.79684
FDJ44,OUT018,2518.1887599999995
DRH51,OUT017,1014.1465599999999
DRC25,OUT017,1067.5437200000001
DRE25,OUT013,2204.06432
NCX05,OUT049,2922.1962
FDR11,OUT017,1752.78508
DRP47,OUT045,4115.70928
DRC49,OUT019,228.50256
FDQ47,OUT027,735.4426799999999
FDL20,OUT013,1628.94628
FDM34,OUT035,2447.4808000000003
NCN55,OUT013,3513.55976
FDD41,OUT035,1775.42228
FDE52,OUT049,968.3395199999999
NCT18,OUT019,395.08572000000004
FDJ32,OUT018,1060.35308
FDE16,OUT046,4201.46432
FDZ09,OUT045,3231.39372
DRZ11,OUT046,2100.86532
FDK41,OUT049,1259.0278000000003
FDE56,OUT049,1006.6896
FDH34,OUT013,3712.3676400000004
DRI49,OUT013,1074.3348799999999
DRI59,OUT046,3586.53144
DRC36,OUT049,2926.0578400000004
FDS15,OUT019,253.80295999999998
FDI07,OUT018,3270.01012
FDZ15,OUT018,1898.59528
NCX41,OUT027,5167.9396
NCO29,OUT019,593.8936
FDF57,OUT013,3592.5236399999994
FDI33,OUT035,954.7572
DRJ47,OUT049,3147.6360799999998
FDB34,OUT046,1404.1722
FDY22,OUT027,4258.85628
DRL11,OUT017,1752.78508
FDY46,OUT035,3152.82932
FDG17,OUT013,3629.4089599999998
FDE52,OUT018,1388.8588
DRP47,OUT027,6453.7325599999995
FDO01,OUT010,176.30383999999998
FDL09,OUT046,2642.02756
FDR57,OUT013,1956.5198799999998
DRD37,OUT035,749.42448
FDQ36,OUT027,1059.6872799999999
FDL33,OUT049,3134.45324
FDL48,OUT045,618.1287199999999
FDL28,OUT049,4747.819799999999
NCN29,OUT046,696.82628
FDO13,OUT035,2935.37904
FDB38,OUT045,2480.5044800000005
FDI36,OUT035,2549.21504
FDI58,OUT035,1604.71116
FDH22,OUT018,2448.0134399999997
FDQ27,OUT013,2051.86244
FDT33,OUT046,2405.4022400000003
FDC56,OUT045,1788.8714399999997
FDF14,OUT046,1721.8919599999997
FDQ39,OUT017,2544.95392
NCM43,OUT017,2915.5382
FDS46,OUT035,1792.9994
FDI22,OUT049,4924.9226
NCE43,OUT045,3842.73128
FDZ36,OUT010,408.53488
FDR13,OUT019,208.39539999999997
FDP46,OUT018,1518.29032
FDW56,OUT019,459.00252
FDB40,OUT017,3007.95124
FDM28,OUT018,2424.04464
FDV49,OUT013,4799.88536
NCS53,OUT018,3200.5006000000003
FDO03,OUT049,4571.11648
FDT15,OUT035,4363.78636
FDD33,OUT049,3514.62504
FDX13,OUT017,5826.94844
FDH60,OUT013,2357.06516
DRH51,OUT046,1113.48392
NCL07,OUT049,667.53108
FDW51,OUT045,2740.8322799999996
FDF21,OUT019,785.77716
FDH26,OUT019,366.98896
FDJ03,OUT049,761.6752
FDU35,OUT017,1785.0098000000003
DRL01,OUT018,2842.3002000000006
FDE59,OUT045,699.22316
FDI60,OUT035,903.75692
DRH39,OUT035,1262.4899599999999
FDK36,OUT049,816.13764
FDN52,OUT045,1320.14824
FDU12,OUT017,4768.85908
NCT05,OUT027,5698.315879999999
FDS37,OUT027,3045.3692
FDK24,OUT017,658.20988
DRF36,OUT013,3461.0947199999996
FDN46,OUT010,179.63284
NCN06,OUT045,2839.90332
FDD59,OUT035,1116.94608
FDM14,OUT045,2275.30492
FDO10,OUT018,718.13188
FDU35,OUT013,1028.92732
NCA30,OUT018,2917.2692799999995
NCO41,OUT049,1619.3587599999998
FDI24,OUT046,2245.21076
FDZ16,OUT046,3776.2844400000004
FDV47,OUT046,1189.51828
FDV16,OUT045,369.38584000000003
FDZ22,OUT035,1443.4544
FDO20,OUT010,967.00792
FDW38,OUT013,851.4250400000001
FDW52,OUT045,2887.04196
FDT43,OUT019,101.8674
NCS29,OUT045,3640.32808
NCC31,OUT017,1740.4011999999998
FDA21,OUT017,3694.92368
FDQ55,OUT046,1929.22208
NCE54,OUT049,1315.8871199999999
FDD45,OUT017,1958.38412
NCP17,OUT017,943.4386000000001
FDR47,OUT035,2894.6320800000003
DRM35,OUT013,3212.8844799999997
FDR47,OUT019,427.9762400000001
FDX19,OUT010,418.92136
FDV22,OUT027,4062.57844
FDQ46,OUT027,2561.19944
DRO47,OUT045,2656.542
FDB44,OUT010,586.96928
FDN02,OUT010,787.10876
FDW10,OUT045,2675.98336
FDJ41,OUT019,684.97504
FDM50,OUT046,706.81328
FDW10,OUT035,2723.5214800000003
FDY48,OUT049,1662.76892
NCE30,OUT027,4614.792960000001
FDO04,OUT045,931.7205199999999
FDQ26,OUT010,126.10252
NCX29,OUT018,1698.3226399999999
FDE39,OUT046,1695.3931200000002
NCR54,OUT027,5415.75036
NCP55,OUT027,1972.23276
FDX22,OUT017,3660.16892
FDI05,OUT035,1277.8033599999999
FDC51,OUT027,2976.7918
FDC10,OUT013,2000.32952
FDJ46,OUT045,2677.04864
FDV10,OUT010,112.38704
FDX12,OUT027,7974.819240000002
FDL43,OUT019,249.80816
DRB13,OUT046,3806.6449199999997
FDF59,OUT027,2852.2871999999998
FDT35,OUT049,1750.12188
NCJ19,OUT035,889.6419599999999
FDT35,OUT018,2081.82344
FDI48,OUT046,888.44352
DRC24,OUT019,306.40116
NCZ05,OUT017,2280.09868
FDJ57,OUT049,3526.0768000000003
FDX11,OUT017,3743.2607599999997
FDE09,OUT035,1815.10396
NCK06,OUT049,2140.81332
DRE37,OUT017,2694.2262800000003
FDV56,OUT046,1859.5794
FDY43,OUT017,2932.31636
FDV35,OUT013,2385.2950800000003
FDF05,OUT019,1631.34316
FDA36,OUT035,4008.7817999999997
FDS13,OUT027,5216.809319999999
FDU47,OUT013,2249.20556
FDI36,OUT010,352.4745199999999
FDH48,OUT046,1619.49192
FDZ14,OUT013,1585.5361200000002
FDS46,OUT013,1880.7518400000001
FDE21,OUT017,1939.2090799999999
FDA26,OUT049,3529.8052799999996
FDV12,OUT046,981.1228800000001
FDL46,OUT019,230.63312000000002
FDN57,OUT013,2450.27716
NCJ18,OUT017,2097.13684
FDO36,OUT045,2010.4496800000002
FDX55,OUT018,3202.63116
FDT25,OUT019,147.27496000000002
FDD16,OUT049,1627.8809999999999
NCX18,OUT013,3611.03288
NCG55,OUT018,1207.0954000000002
NCV18,OUT049,1452.1097999999997
NCS18,OUT035,1315.35448
FDC37,OUT045,1141.71384
FDE47,OUT046,1555.44196
DRG49,OUT019,1973.6975200000002
FDC39,OUT049,4463.922680000001
FDH24,OUT019,287.22612000000004
FDV39,OUT027,4773.652840000001
NCL17,OUT045,1825.09096
NCY53,OUT035,1605.1106399999996
FDH52,OUT013,842.37016
NCD19,OUT018,593.4941200000001
FDI44,OUT046,1185.39032
DRD49,OUT027,5142.106559999999
FDN08,OUT035,2051.46296
FDO20,OUT027,7776.544
FDY02,OUT046,3470.1495999999997
FDX23,OUT045,1477.67652
FDX01,OUT017,1993.53836
FDH20,OUT027,2357.73096
NCX41,OUT017,3981.21768
FDD21,OUT027,3714.0987199999995
DRH11,OUT019,152.4682
DRE60,OUT018,3817.29772
FDB10,OUT013,3402.3711599999997
FDH38,OUT013,1479.8070799999998
NCL07,OUT018,297.47944
FDD48,OUT046,2577.3118000000004
NCT54,OUT027,2726.71732
FDF32,OUT027,6411.2545199999995
DRH51,OUT045,975.79648
DRG03,OUT035,3047.3666
NCY42,OUT019,227.96992
FDH32,OUT017,1808.8454400000003
NCJ06,OUT027,3713.43292
FDH47,OUT027,2191.68044
FDZ08,OUT018,978.4596799999999
FDK16,OUT017,2349.20872
DRG01,OUT018,1033.3216
NCM53,OUT027,2867.73376
NCB07,OUT035,3762.7021200000004
NCZ06,OUT035,3403.9690800000003
FDU48,OUT049,2253.99932
NCB55,OUT027,1665.8316
FDP15,OUT013,4957.813120000001
FDF17,OUT046,3243.6444400000005
NCN06,OUT049,2674.78492
DRM48,OUT018,296.54732
FDH10,OUT046,3253.8977600000003
FDC60,OUT018,996.96892
FDE35,OUT018,715.33552
DRI23,OUT013,3226.06732
NCR38,OUT013,3910.3765599999997
FDP04,OUT035,1115.2150000000001
NCW17,OUT045,2423.5119999999997
FDX34,OUT017,2738.5685599999997
NCK53,OUT045,1488.7288
NCO54,OUT010,110.5228
NCH55,OUT046,2770.3938
FDT44,OUT027,3832.7442800000003
DRG49,OUT046,3897.3268800000005
FDX46,OUT010,134.62475999999998
DRG36,OUT049,2279.9655199999997
FDU37,OUT049,846.63128
FDK10,OUT049,4007.9828399999997
DRF37,OUT027,7342.4424
FDC44,OUT035,2519.12088
FDP15,OUT046,3697.98636
FDZ27,OUT027,1528.5436399999999
FDY22,OUT019,401.34424
DRG51,OUT035,2803.15116
FDN58,OUT045,3567.2232400000003
FDW01,OUT049,2930.8516
FDX24,OUT018,1118.67716
FDO51,OUT017,788.1740399999999
FDJ52,OUT027,4623.44836
NCY06,OUT010,333.56579999999997
FDE20,OUT018,2319.7803599999997
FDT23,OUT010,152.06871999999998
FDQ51,OUT046,809.3464799999999
FDE35,OUT046,937.8458800000001
FDB46,OUT013,2601.6800799999996
NCG19,OUT035,2993.96944
NCL06,OUT018,2454.4051200000004
FDT36,OUT019,82.82552000000001
FDC56,OUT049,2372.37856
FDJ26,OUT049,2807.81176
FDZ59,OUT017,2134.5548000000003
FDV11,OUT027,4081.3539999999994
FDR13,OUT010,300.54211999999995
FDI15,OUT018,3003.4238
FDF47,OUT018,2968.0032399999996
NCB54,OUT019,229.16835999999998
NCK19,OUT027,5424.672079999999
FDX16,OUT017,2392.61888
FDL50,OUT045,1928.55628
NCE31,OUT035,791.90252
DRJ01,OUT049,2796.2268400000003
FDE22,OUT013,2285.6914
FDY20,OUT019,279.76916
NCO14,OUT045,583.50712
NCR50,OUT017,2472.7812
DRM47,OUT017,2813.1381599999995
FDO27,OUT010,195.7452
FDJ20,OUT027,2669.72484
NCX17,OUT013,3976.02444
FDG59,OUT049,687.5050800000001
FDD52,OUT045,1994.3373199999999
FDO48,OUT017,3791.19836
FDC59,OUT019,111.98756
FDS15,OUT018,1530.54104
FDB47,OUT035,4398.2748
FDV14,OUT019,243.68280000000004
FDB27,OUT013,2425.5094
FDA35,OUT035,2495.8178800000005
FDN51,OUT018,3295.8431599999994
FDO39,OUT019,434.90056000000004
FDB28,OUT049,2361.32628
DRJ25,OUT046,769.5316399999999
FDH46,OUT027,2326.83784
FDI10,OUT045,3380.66608
FDU21,OUT018,305.20272
FDD09,OUT049,3217.41192
FDD10,OUT046,2222.97304
FDN31,OUT010,419.18768
FDA46,OUT018,3238.98384
FDM56,OUT046,1534.13636
FDF11,OUT010,574.85172
FDS32,OUT018,1854.38616
NCM06,OUT013,1819.6313999999998
FDZ26,OUT045,4733.172200000001
FDO01,OUT013,1692.99624
FDJ46,OUT049,3425.9404799999998
FDG26,OUT019,412.26336000000003
FDZ38,OUT035,2778.2502400000003
NCO55,OUT013,1903.5222
FDT60,OUT035,2128.16312
FDW37,OUT049,1108.82332
NCK42,OUT018,2476.1102
FDA45,OUT046,1864.77264
FDW55,OUT018,3132.85532
FDY44,OUT017,3815.699800000001
FDQ31,OUT017,1093.2436
FDM09,OUT049,3057.22044
FDH12,OUT018,1297.9105200000001
NCQ43,OUT035,1563.9642
FDT33,OUT035,2297.80896
NCT41,OUT018,2094.07416
DRJ25,OUT010,138.22008
NCQ41,OUT046,3105.15804
NCN17,OUT049,2152.26508
DRO35,OUT027,3045.3691999999996
FDU27,OUT018,685.3745200000001
FDY43,OUT027,3553.2414400000002
FDG46,OUT035,1532.9379199999998
DRL49,OUT018,1321.47984
NCB55,OUT049,999.76528
FDK28,OUT049,4025.4267999999997
FDO49,OUT045,822.12984
FDT03,OUT013,3427.1389200000003
FDW33,OUT027,2524.0478
FDR02,OUT035,1993.93784
FDF50,OUT013,2688.36724
FDA40,OUT018,1713.36972
NCT53,OUT018,2376.2402
FDY60,OUT035,2352.80404
FDP44,OUT027,2764.1352799999995
NCQ50,OUT045,3958.3141600000004
NCC30,OUT017,3463.4916
FDQ60,OUT018,1687.4035200000003
FDG41,OUT046,2512.5960399999994
FDQ03,OUT046,3433.3974399999997
FDM03,OUT045,1274.20804
FDZ51,OUT018,1258.49516
DRF51,OUT035,583.10764
FDF39,OUT017,4294.01052
FDW52,OUT035,2349.07556
FDY22,OUT049,1925.0941200000002
FDG14,OUT013,2181.95976
FDA57,OUT017,416.52448000000004
FDL45,OUT019,404.80640000000005
FDX28,OUT046,1659.8394
NCQ54,OUT013,3581.8708399999996
FDH40,OUT045,1387.66036
FDU52,OUT035,2202.4664000000002
FDT60,OUT010,196.54415999999998
FDK08,OUT045,1540.92752
FDN04,OUT049,2699.6858399999996
FDE50,OUT013,2947.89608
FDI16,OUT049,715.0691999999999
FDM50,OUT049,1016.0108
NCV30,OUT049,1023.4677599999999
FDT44,OUT013,1485.2666400000003
FDY60,OUT013,2342.55072
FDT56,OUT017,837.44324
FDV58,OUT018,2503.94064
FDU04,OUT013,1915.7729199999999
NCN05,OUT027,4679.77504
FDI53,OUT018,2627.3799599999998
FDD34,OUT046,2185.55508
FDW47,OUT027,3069.87064
FDT51,OUT027,3623.9494
FDO27,OUT013,1208.29384
NCQ18,OUT018,1316.1534399999998
NCW05,OUT013,1386.59508
FDI15,OUT010,577.38176
NCH43,OUT010,732.24684
FDT40,OUT049,2168.5106
NCG19,OUT017,4391.74996
NCM30,OUT035,762.2078399999999
FDB38,OUT017,2197.9389600000004
FDB22,OUT046,1787.40668
FDC58,OUT046,782.4481600000001
NCI29,OUT013,2541.3586000000005
FDA23,OUT010,140.35064000000003
DRG48,OUT013,2595.9542
FDV21,OUT013,2237.22116
NCG18,OUT019,668.1968800000001
FDG40,OUT045,674.05592
FDU24,OUT018,1215.085
FDA22,OUT049,2591.4267600000003
FDY35,OUT046,557.67408
FDJ15,OUT045,2370.11484
NCW18,OUT018,3023.53096
FDK56,OUT018,2240.2838399999996
FDF44,OUT046,2427.24048
FDP51,OUT049,2508.7344000000003
FDU22,OUT027,3045.3692
FDM28,OUT017,3796.9242400000003
NCL42,OUT046,3654.5761999999995
FDJ15,OUT019,740.2364399999999
FDI32,OUT018,1832.5479199999997
DRL11,OUT046,2373.71016
DRO59,OUT018,1025.86464
FDA07,OUT019,223.84195999999997
NCO53,OUT013,3207.69124
FDO21,OUT045,4538.092799999999
FDW39,OUT045,2228.16628
NCV17,OUT013,1692.99624
FDE22,OUT046,2177.166
NCB06,OUT018,2136.6853600000004
DRF48,OUT017,3611.16604
FDB05,OUT013,4249.8014
FDP28,OUT027,5288.58256
FDP23,OUT046,3118.6072
NCS41,OUT018,2832.1800399999997
FDS40,OUT018,296.54732
FDA16,OUT017,4737.167
FDN20,OUT035,2412.8592
FDF04,OUT027,5288.58256
DRG36,OUT018,2091.9436
FDW16,OUT018,995.63732
FDU09,OUT017,770.46376
FDW01,OUT046,3928.35316
FDB15,OUT045,4906.2802
NCJ17,OUT049,1504.708
NCT18,OUT018,2899.42584
FDG16,OUT018,3917.83352
FDP27,OUT017,3005.4211999999998
FDQ44,OUT027,3280.26344
FDL50,OUT027,2685.7040399999996
FDW57,OUT027,3487.59356
FDS34,OUT013,1793.26572
NCV30,OUT035,1003.3606000000002
FDD26,OUT018,3021.53356
FDA03,OUT045,3080.92292
FDS27,OUT018,2899.82532
FDM12,OUT013,2867.46744
NCV42,OUT027,3504.3717200000006
NCS41,OUT046,2934.71324
FDN56,OUT018,1783.9445200000002
DRK59,OUT046,3930.8832
NCG18,OUT046,1985.8150799999999
NCN26,OUT017,1843.86652
FDI60,OUT027,1843.86652
NCI43,OUT049,972.20116
NCL17,OUT049,2461.86208
FDQ19,OUT019,3942.06864
FDY43,OUT049,2175.1686
FDR36,OUT049,778.3202
FDJ58,OUT049,2197.67264
DRY23,OUT045,619.7266400000001
FDK26,OUT027,4498.6774399999995
DRH03,OUT045,1522.5514400000002
FDC10,OUT010,212.3902
FDD23,OUT013,3460.69524
FDP32,OUT045,2073.8338400000002
FDO31,OUT035,1508.1701600000001
FDQ57,OUT013,2465.9900399999997
FDX32,OUT027,4258.85628
FDC39,OUT027,6566.65224
FDU55,OUT046,5798.98484
FDL45,OUT013,2070.90432
DRK37,OUT049,2796.3599999999997
FDK22,OUT013,3055.8888400000005
DRG37,OUT027,4511.3276399999995
FDK22,OUT017,3374.54072
DRH36,OUT018,1301.1063599999998
DRC36,OUT018,2753.21616
DRE03,OUT027,916.8066000000001
FDF34,OUT046,2714.4666
FDZ22,OUT046,1277.6702
FDC44,OUT010,324.51092
FDN31,OUT027,5189.644679999999
FDO03,OUT017,2919.5330000000004
FDA01,OUT049,815.87132
NCH42,OUT049,5461.82372
FDF46,OUT018,1631.07684
DRL35,OUT046,455.67352
FDW46,OUT049,792.03568
FDB58,OUT046,2227.5004799999997
FDD47,OUT018,2378.10444
NCO17,OUT045,1401.3758400000002
FDJ26,OUT017,4576.842360000001
FDU37,OUT045,1541.72648
